time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
8.0,earth,-1340340848748409.0,227835529893591.6,98828347530907.66,-4982725.145646297,816850.9458876391,354324.40443548677,7.653052098473925e+40,-5.825988053851673e+38,7.594792217935408e+40
8.0,mars,274208053632657.03,169702516333839.56,70343650738081.39,604071.850511287,556845.8398078703,238628.54153079406,2.339372240598881e+38,-2.5743269040848395e+38,-2.349546634859585e+37
8.0,jupiter,73634284218548.3,-17324251096212.938,-9212414592619.871,293932.90691339754,1195706.284297115,505378.8323688683,1.6820561855485188e+42,-3.304073518466986e+42,-1.6220173329184673e+42
8.0,saturn,-48582083188692.0,116121282104137.69,50055054447190.18,-951955.5750334853,-335427.85957239417,-97474.60326955057,2.9191573906347926e+41,-5.569880346577757e+41,-2.650722955942964e+41
8.0,uranus,-23730550798705.1,258437188348095.0,113487865510767.56,-681303.8507066005,-85910.2550690748,-28105.191623738167,2.0630630503575527e+40,-4.099771404087252e+40,-2.0367083537296995e+40
8.0,neptune,421113849126445.44,140580062462396.23,47091691243664.65,-182912.2697653663,475560.4863966636,199330.68122314822,1.5348438990471453e+40,-3.0528108823624583e+40,-1.517966983315313e+40
8.5,sun,-109209801873.9703,-23791886611.980766,-3454059453.4844522,234.25548756892923,-971.3869366325533,-414.4125944793247,1.1637698795104304e+39,-3.9589795574165027e+42,-3.957815787536992e+42
8.5,mercury,1131088328456197.5,5533794364831990.0,2838938505587905.5,3982142.7251731805,19502843.970040064,10005735.18080598,8.198759546865285e+40,-6.947148081591289e+36,8.198064832057127e+40
8.5,venus,1758213739875908.5,-1835161071577689.0,-937023204043629.9,6212135.865775171,-6463911.858607584,-3301656.340252357,2.2220464673995564e+41,-2.3893929821834007e+38,2.219657074417373e+41
8.5,earth,-1418953517630096.0,240722969599855.8,104418516025730.75,-4981675.151816076,816672.6470330987,354247.0675035384,7.649823457695632e+40,-5.503576014263969e+38,7.594787697552992e+40
8.5,mars,283613492888012.9,178410822394698.3,74076568162229.31,588726.1903408982,547270.8963204842,234656.2655606948,2.2410695370885737e+38,-2.4761824117391197e+38,-2.3511287465054603e+37
8.5,jupiter,75530201602350.27,2186491749126.6406,-895453331775.4209,-62589.30716953587,1231182.2885402571,529254.8548761689,1.7089461339021244e+42,-3.331675348548019e+42,-1.6227292146458944e+42
8.5,saturn,-63280100648904.164,110055916690121.89,48183976960126.695,-905044.6672719036,-430482.5964217585,-138754.8628567875,2.90621568257248e+41,-5.556523197153351e+41,-2.650307514580871e+41
8.5,uranus,-34463513875614.113,256893428763884.03,112961758152953.83,-678620.5535905166,-109757.46216865668,-38583.87695001843,2.0705574169181567e+40,-4.107139475166893e+40,-2.0365820582487363e+40
8.5,neptune,418149442094293.6,148057709000852.44,50228138926781.65,-192799.5097752455,472160.3848636389,198184.39107374792,1.5350322644614123e+40,-3.0530337987335484e+40,-1.5180015342721361e+40
9.0,sun,-102876767630.1044,-38821573187.774536,-9930507158.272118,560.3808270295814,-889.2811571926128,-387.2278654049517,1.247891705714541e+39,-3.9736448579653065e+42,-3.972396966259592e+42
9.0,mercury,1193921688012281.5,5841525476867213.0,2996816813941436.5,3982133.8176968764,19502800.39111223,10005712.824004278,8.198722905865096e+40,-6.581181625252439e+36,8.198064787702571e+40
9.0,venus,1856232325769735.2,-1937152316461264.2,-989118599143892.0,6211959.876903351,-6463728.1823711675,-3301562.5550569217,2.2219203540109986e+41,-2.2634293052168855e+38,2.219656924705782e+41
9.0,earth,-1497550560519360.0,253607758619603.3,110007534788357.33,-4980735.3706205655,816513.3618512119,354177.9777416291,7.646934462029476e+40,-5.2150292112591565e+38,7.594784169916885e+40
9.0,mars,292786839256959.0,186973072371562.88,77748839304139.56,574571.1160201919,538297.8060987162,230927.60198882007,2.151756697809492e+38,-2.387001123038036e+38,-2.352444252285439e+37
9.0,jupiter,71659115898614.95,21528907092625.082,7489598415620.315,-421279.49517854874,1172976.66829177,513028.60828758206,1.7248133043042666e+42,-3.34804872042736e+42,-1.6232354161230933e+42
9.0,saturn,-77143120780591.83,102536284519298.4,45676283987100.82,-846612.7534692192,-519110.6768149727,-177877.71450701403,2.8897366862619024e+41,-5.539629126499169e+41,-2.6498924402372663e+41
9.0,uranus,-45146186780693.19,254973506259961.4,112270250955529.67,-674926.0199484506,-133571.7877048781,-49062.188114215445,2.0780365849798202e+40,-4.1145275279417434e+40,-2.0364909429619232e+40
9.0,neptune,415029559316762.1,155480311023769.0,53345914983413.555,-202617.25664703108,468584.1795615662,196964.25415286556,1.5352151581807299e+40,-3.053235273977045e+40,-1.518020115796315e+40
9.5,sun,-91525527886.90158,-51855465658.20236,-15674041538.787754,855.3336254652529,-722.2892397581986,-322.81067909203153,1.3500378187559504e+39,-3.974945678767974e+42,-3.973595640949218e+42
9.5,mercury,1256754914621548.5,6149255938454553.0,3154694788602703.0,3982125.8033104837,19502761.17946612,10005692.707657456,8.198689936970884e+40,-6.25184365885387e+36,8.198064752604999e+40
9.5,venus,1954248284887273.5,-2039140820065685.2,-1041212594531094.2,6211801.523350724,-6463562.937693612,-3301478.1794643654,2.221806891157757e+41,-2.1500847171326966e+38,2.2196568064406243e+41
9.5,earth,-1576133572161991.5,266490171667811.6,115595522976109.98,-4979889.292412682,816370.2000163259,354115.88145895174,7.644334126812686e+40,-4.955274169523291e+38,7.594781385117453e+40
9.5,mars,301745578338931.7,195398209240439.16,81364089054751.69,561456.3915684953,529861.7162193521,227416.83157400822,2.0701932037181412e+38,-2.305529693299106e+38,-2.3533648958096466e+37
9.5,jupiter,62235631805303.7,39202820256411.0,15294498277120.777,-750493.3766217318,1023584.5034249832,457000.0485000849,1.727913951623074e+42,-3.351382798510907e+42,-1.623468846887833e+42
9.5,saturn,-89997167277784.39,93674029595465.7,42570583196800.15,-777736.8705554279,-600101.8441231649,-214296.77622921325,2.8700068535282578e+41,-5.5195196798966965e+41,-2.6495128263684387e+41
9.5,uranus,-55762559242739.34,252678223716208.6,111413473245320.67,-670214.2021457982,-157317.05303875252,-59524.39393347787,2.0854845277959727e+40,-4.1219413810525815e+40,-2.0364568532566087e+40
9.5,neptune,411755327755929.25,162845101105784.5,56443858073636.12,-212361.60630027385,464833.3101252612,195670.76317250292,1.5353930865267296e+40,-3.0534080525630376e+40,-1.518014966036308e+40
10.0,sun,-75884491211.12213,-61615288100.36787,-20117637444.78681,1091.4266365623753,-482.8679805410509,-225.82921793115833,1.4672578769618947e+39,-3.962547976875965e+42,-3.961080718999003e+42
10.0,mercury,1319588021262832.5,6456985813064333.0,3312572462132607.5,3982118.554059236,19502725.70968335,10005674.51092593,8.19866011430172e+40,-5.953897067505085e+36,8.19806472459497e+40
10.0,venus,2052261873523028.0,-2141126850223824.0,-1093305326940156.6,6211658.279457304,-6463413.481367055,-3301401.8642847054,2.2217042653029606e+41,-2.0475531708532336e+38,2.2196567121321076e+41
10.0,earth,-1654703914853602.5,279370442843638.5,121182582129086.34,-4979123.551019128,816240.8293001133,354059.76704868046,7.641981194328911e+40,-4.720203513484069e+38,7.59477915919407e+40
10.0,mars,310505055479520.94,203694236467326.7,84925568708219.47,549257.760870244,521907.2265154019,224101.8641487124,1.995363050889104e+38,-2.230753959881664e+38,-2.353909089925599e+37
10.0,jupiter,47975346116536.99,53830777417909.33,21911423146166.594,-1020863.934854438,795744.4870235214,365915.2687855816,1.7178984905199533e+42,-3.341308438136275e+42,-1.6234099476163218e+42
10.0,saturn,-101686629846831.8,83598510563197.22,38913592041569.8,-699647.7320121475,-672430.2313843501,-247535.19497547773,2.847360298861604e+41,-5.4965694259029414e+41,-2.6492091270413373e+41
10.0,uranus,-66296538486329.44,250008957626985.7,110391803941534.56,-664480.7939613637,-180956.72735311693,-69954.58389893419,2.0928869979951283e+40,-4.1293781374817644e+40,-2.0364911394866361e+40
10.0,neptune,408327936689780.56,170149334691377.94,59520814659306.13,-222028.6150776077,460909.2079469426,194304.40443902856,1.535565875895892e+40,-3.0535542226213276e+40,-1.5179883467254356e+40
10.5,sun,-57082722660.92077,-67093620240.92463,-22800669666.572075,1247.4813910731161,-191.5126282343701,-104.55698289757225,1.5949980656317386e+39,-3.937645166752879e+42,-3.936050168687247e+42
10.5,mercury,1382421019103128.2,6764715155310456.0,3470449862548699.5,3982111.965325849,19502693.470363118,10005657.97146021,8.198633007850708e+40,-5.683057734419454e+36,8.198064702077266e+40
10.5,venus,2150273312207075.2,-2243110637345274.0,-1145396914003445.2,6211528.080100264,-6463277.652729596,-3301332.5066026086,2.2216109938911202e+41,-1.954357529381183e+38,2.219656636361739e+41
10.5,earth,-1733262761535632.8,292248773262532.8,126768799480725.42,-4978427.209008813,816123.3468401654,354008.8091487562,7.639841917915339e+40,-4.506456069377854e+38,7.594777357221561e+40
10.5,mars,319078835053370.5,211868348731921.6,88436206042811.1,537871.2608605959,514386.3963156062,220963.46069855214,1.9264237103371597e+38,-2.161847412514771e+38,-2.3542370217761137e+37
10.5,jupiter,30019616094741.293,64314606480104.48,26841905963348.65,-1209807.660659766,510674.03932428197,248319.59617129198,1.6958878708837952e+42,-3.318980092862279e+42,-1.623092221978484e+42
10.5,saturn,-112076370545530.94,72453745325530.94,34758966527842.008,-613688.5872184525,-735268.3834029649,-277193.2316064387,2.8221678986112774e+41,-5.471193765518235e+41,-2.649025866906958e+41
10.5,uranus,-76731978346254.48,246967663697089.88,109205874468471.67,-657723.4701634378,-204453.86808891018,-80336.63322876974,2.100232663521888e+40,-4.13681952299676e+40,-2.0365868594748719e+40
10.5,neptune,404748637532756.1,177390289526490.94,62575638747161.21,-231614.40415472968,456813.27059942455,192865.65104375008,1.535732771009392e+40,-3.053683869258447e+40,-1.5179510982490552e+40
11.0,sun,-36516972464.19316,-67658967017.136826,-23417204888.275238,1311.6317774055503,126.61431276897795,30.504237911929067,1.7277842443613342e+39,-3.9027036939290034e+42,-3.900975909684642e+42
11.0,mercury,1445253917819799.5,7072444012524664.0,3628327014132760.5,3982105.95074063,19502664.03926394,10005642.87264898,8.198608262581884e+40,-5.435787217181708e+36,8.198064683860166e+40
11.0,venus,2248282792063600.0,-2345092381077603.5,-1197487457650519.2,6211409.220266441,-6463153.668329887,-3301269.196024929,2.2215258531152774e+41,-1.869277967935081e+38,2.2196565751473423e+41
11.0,earth,-1811811129344619.0,305125336973881.7,132354250524679.12,-4977791.229721876,816016.1845268961,353962.32760011026,7.637888426162172e+40,-4.3112544589538824e+38,7.594775881572633e+40
11.0,mars,327478981581255.3,219927036607696.06,91898645215560.11,527208.9146846138,507257.35162951215,217984.6857320868,1.8626687685523783e+38,-2.0981244815626384e+38,-2.3545571301026015e+37
11.0,jupiter,9796719884500.36,69946424481289.29,29747793634301.758,-1304473.3957714883,194539.9140703317,115116.48986678882,1.6642346292349325e+42,-3.286822626452321e+42,-1.6225879972173885e+42
11.0,saturn,-121053168806836.83,60395205027119.81,30166038915826.445,-521273.7214610889,-787992.5601600814,-302952.26461216976,2.7948262273625987e+41,-5.443836665336103e+41,-2.6490104379735042e+41
11.0,uranus,-87052712668359.14,243556884239383.1,107856572604754.34,-649942.1590676055,-227770.92076550098,-90654.10652705524,2.1075138268490168e+40,-4.1442269699833325e+40,-2.0367131431343157e+40
11.0,neptune,401018741969227.25,184565265159646.34,65607191728684.38,-241115.23541793769,452546.8899494108,191354.97793586925,1.5358928256990883e+40,-3.0538094604031083e+40,-1.51791663470402e+40
11.5,sun,-15690771682.267376,-63097976404.28633,-21838029128.242584,1281.946874166847,445.61989910994714,168.2969008049375,1.8600021414772646e+39,-3.860976992063904e+42,-3.859116989922427e+42
11.5,mercury,1508086725854220.8,7380172425995932.0,3786203938066607.0,3982100.438368142,19502637.064678904,10005629.034064827,8.198585582768895e+40,-5.2091372812923907e+36,8.198064669040765e+40
11.5,venus,2346290479816555.5,-2447072255548961.5,-1249577046783921.8,6211300.279807197,-6463040.043034287,-3301211.174419726,2.2214478238116772e+41,-1.7912983082761748e+38,2.219656525503401e+41
11.5,earth,-1890349906046704.0,318000285607358.8,137939001030198.66,-4977208.081427806,815918.0384228617,353919.7568287278,7.636097497232402e+40,-4.1322834521210025e+38,7.594774662711193e+40
11.5,mars,335716283099421.7,227876173331705.1,95315279561270.0,517195.5490551152,500483.2596107068,215150.4926497057,1.8035003857661798e+38,-2.039004515647756e+38,-2.355041298815762e+37
11.5,jupiter,-11146433539657.027,70453819272370.38,30474706103968.82,-1302406.543633799,-125666.0161804437,-22184.075365407174,1.6260632679936283e+42,-3.2480464683543015e+42,-1.6219832003606732e+42
11.5,saturn,-128526518137911.39,47586591309023.16,25198520142117.0,-423848.7614651401,-830180.0598416938,-324575.4259920485,2.7657470637627253e+41,-5.4149591297740335e+41,-2.6492120660113082e+41
11.5,uranus,-97242593025246.34,239779760087940.5,106345048436333.48,-641139.2158086098,-250869.37083611684,-100890.1013137465,2.1147256783293318e+40,-4.151544750554938e+40,-2.0368190722256061e+40
11.5,neptune,397139619379531.0,191671583260758.47,68614342598870.195,-250527.52201324937,448111.50594983954,189772.88546474776,1.536045297111235e+40,-3.053940446841675e+40,-1.5178951497304397e+40
12.0,sun,3938194212.01453,-53596272488.98476,-18106158611.433342,1165.0903141118092,742.2150899988428,298.66975512477853,1.98653592982177e+39,-3.815963923288657e+42,-3.813977387358835e+42
12.0,mercury,1570919450613646.0,7687900431956975.0,3944080652938164.5,3982095.367811848,19502612.251293626,10005616.30420953,8.1985647201032275e+40,-5.000631763462235e+36,8.198064656926881e+40
12.0,venus,2444296521773643.5,-2549050413539662.5,-1301665759408387.2,6211200.066304984,-6462935.5301396735,-3301157.805353123,2.2213760503863745e+41,-1.719565245216714e+38,2.2196564851411577e+41
12.0,earth,-1968879871095085.2,330873752063215.0,143523108642777.38,-4976671.436507014,815827.8153820139,353880.6226889476,7.634449627935877e+40,-3.967597655416728e+38,7.594773651381709e+40
12.0,mars,343800431840117.0,235721087121186.9,98688278402402.47,507766.3270317354,494031.4555942755,212447.35734944596,1.7484079792427214e+38,-1.9839879018460815e+38,-2.3557992260336e+37
12.0,jupiter,-31304104856877.617,65980706609073.32,29047717457550.383,-1210155.7234804565,-425621.9685309004,-152997.64413374054,1.584752733958006e+42,-3.206107168430758e+42,-1.621354434472752e+42
12.0,saturn,-134428818481649.12,34196714770659.574,19923217452539.777,-322854.49113262,-861599.7716825582,-341905.30012319103,2.7353484510780194e+41,-5.3850286195317306e+41,-2.6496801684537112e+41
12.0,uranus,-107285527585160.92,235640048982285.25,104672723143535.66,-631319.2874444462,-273709.42822923715,-111027.11700564486,2.121863228211985e+40,-4.158716803416807e+40,-2.036853575204822e+40
12.0,neptune,393112694640541.94,198706588819809.0,71595968539026.7,-259847.78916135879,443508.65061675024,188119.9168264091,1.5361898392994619e+40,-3.0540809527191683e+40,-1.5178911134197065e+40
12.5,sun,21076682414.347458,-39675449480.13885,-12412728463.916872,973.8605975114497,997.762607540161,413.3156740804263,2.103133325911684e+39,-3.770964425415057e+42,-3.768861292089145e+42
12.5,mercury,1633752098633480.0,7995628062377356.0,4101957175148329.5,3982090.687988883,19502589.34931655,10005604.554938002,8.198545464554116e+40,-4.8081757129007796e+36,8.198064646982827e+40
12.5,venus,2542301047028981.5,-2651026989834897.5,-1353753664342133.5,6211107.571163231,-6462839.075355613,-3301108.55060367,2.2213098092532337e+41,-1.6533569847227607e+38,2.219656452268511e+41
12.5,earth,-2047401712571417.8,343745853474058.25,149106624168767.38,-4976175.940010192,815744.5921535378,353844.5247233065,7.632928317868737e+40,-3.81555058549166e+38,7.59477281201382e+40
12.5,mars,351740169741358.4,243466620394767.0,102019608285560.88,498864.5478485404,487872.73272608087,209862.9987647328,1.6969508601670888e+38,-1.932639626769158e+38,-2.356887666020692e+37
12.5,jupiter,-49336043798963.875,57022211438259.63,25646467649453.89,-1040705.9524664641,-685825.547778248,-268648.9440163691,1.5435051268669928e+42,-3.1642618241149666e+42,-1.6207566972479738e+42
12.5,saturn,-138715031027278.16,20396570354173.656,14408809442949.387,-219695.35647781193,-882197.509093501,-354859.2819229134,2.7040489359918708e+41,-5.354508474783697e+41,-2.6504595387918263e+41
12.5,uranus,-117165514570703.2,231142147435653.53,102841299088716.14,-620488.8384736626,-296250.1031221222,-121047.1060842324,2.128917105860753e+40,-4.165710796776693e+40,-2.03679369091594e+40
12.5,neptune,388939446788292.5,205667651853461.62,74550955686111.28,-269072.62111712305,438739.96764792665,186396.66445245728,1.5363264887910965e+40,-3.0542302543958167e+40,-1.5179037656047202e+40
13.0,sun,34670897404.041855,-22109279225.27537,-5062907895.072882,724.5504329821149,1198.9787546437078,506.13691599458906,2.2064951229644133e+39,-3.7288047085152466e+42,-3.726598213392282e+42
