perturb_cm,time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
0.1,17.0,neptune,345110827019600.44,264626569568025.97,99724055792414.98,-347136.53518429707,388757.8663538663,167767.4172218396,1.5370740892650964e+40,-3.0549683199010544e+40,-1.517894230635958e+40
0.1,17.5,jupiter,-6089247169613.789,-74323244583441.1,-31706919742789.1,1251292.5068275025,-22412.117567591893,-40026.07668715111,1.4886615424341748e+42,-3.108226872281456e+42,-1.6195653298472812e+42
0.1,17.5,saturn,-96889984587351.97,-105324809325856.16,-39333603729589.13,678121.2833035699,-571835.3990196458,-265503.88920176495,2.4339826488568483e+41,-5.0833622226841e+41,-2.6493795738272515e+41
0.1,17.5,uranus,-203645350914039.22,167969097491103.88,76443877512265.66,-459469.6701289643,-495831.0419851318,-210662.01790770472,2.1896995983852425e+40,-4.224745139187445e+40,-2.0350455408022023e+40
0.1,17.5,neptune,339569151783415.0,270711418712371.0,102352652289671.52,-355218.5389613193,382439.2108436613,165382.32920601772,1.5371198054670097e+40,-3.0549862627744254e+40,-1.5178664573074158e+40
0.1,18.0,jupiter,13843327937836.582,-72374680117208.73,-31356332268203.95,1235104.2831536732,270714.0000505169,86002.89073118071,1.5250538168582675e+42,-3.1451372260486215e+42,-1.620083409190354e+42
0.1,18.0,saturn,-85699543711583.28,-113815375905195.12,-43324194590571.0,736416.991842978,-502007.5569763378,-239171.521030194,2.4174825675209352e+41,-5.065917620204323e+41,-2.648435052683388e+41
0.1,18.0,uranus,-210732939746347.84,160011643056949.8,73058973920736.64,-438502.370858207,-512422.45754410257,-218224.90612329287,2.194695933334983e+40,-4.229856885001587e+40,-2.0351609516666042e+40
0.1,18.0,neptune,333900982454474.7,276695433208145.9,104943125184566.81,-363168.3988740533,375978.0351907665,162935.61235545768,1.5371582983341596e+40,-3.054994035603172e+40,-1.5178357372690126e+40
0.1,18.5,jupiter,32887679756436.566,-65780160455446.9,-28992874918250.793,1137430.3408794338,557051.62744655,211102.81312127254,1.565363449669735e+42,-3.186054080967478e+42,-1.6206906312977428e+42
0.1,18.5,saturn,-73650431725568.02,-121166963005892.64,-46881282921651.586,786800.1660100705,-427822.35026433907,-210696.62000692773,2.4031596189236694e+41,-5.0509550610714004e+41,-2.647795442147731e+41
0.1,18.5,uranus,-217483433332634.2,151798274544910.1,69557223214789.234,-416758.6009788395,-528251.6093569832,-225464.91917403223,2.1994510927004187e+40,-4.23471438707388e+40,-2.0352632943734613e+40
0.1,18.5,neptune,328108428719107.2,282576383155707.1,107494509170140.11,-370983.0347828967,369376.745772039,160428.17491946634,1.5371891085954944e+40,-3.0549967657561174e+40,-1.517807657160623e+40
0.1,19.0,jupiter,49737899663173.41,-54795467678901.49,-24694434132848.082,958484.5418176615,816758.6426054414,326764.33881933347,1.6070878376680762e+42,-3.2284480425979224e+42,-1.6213602049298462e+42
0.1,19.0,saturn,-60870018792703.89,-127316422505897.03,-49973274246101.625,828980.841240878,-349990.5905179782,-180360.84376240836,2.391102796946269e+41,-5.038527658131274e+41,-2.647424861185005e+41
0.1,19.0,uranus,-223884840972597.66,143341290069505.88,65943842187410.2,-394272.5298914236,-543284.805570526,-232366.81302186518,2.203956897315009e+40,-4.2392988908309887e+40,-2.0353419935159795e+40
0.1,19.0,neptune,322193648236009.94,288352076800521.56,110005853357405.36,-378659.4526082054,362637.7712561707,157860.93654876927,1.537211759762923e+40,-3.0550000369980867e+40,-1.5177882772351638e+40
0.1,19.5,jupiter,63135151533301.61,-40005217915561.42,-18680976619525.797,704830.9605535178,1028790.4017259754,423808.2837141119,1.6472019383163486e+42,-3.2692450008247136e+42,-1.622043062508365e+42
0.1,19.5,saturn,-47489785930024.89,-132211826065222.78,-52573038284768.164,862725.797458217,-269222.4289941442,-148447.83642011002,2.381395090340287e+41,-5.028673522318565e+41,-2.647278431978278e+41
0.1,19.5,uranus,-229925728121935.75,134653509964637.67,62224284276170.42,-371080.44132761005,-557489.6155544055,-238915.86787420188,2.2082049822784134e+40,-4.2435942981830746e+40,-2.0353893159046612e+40
0.1,19.5,neptune,316158845177478.44,294020360885900.8,112476221461371.55,-386194.7563908264,355763.5666834329,155234.83064892632,1.537225851687797e+40,-3.055008842487387e+40,-1.51778299079959e+40
0.1,20.0,jupiter,71980673183937.11,-22329311697393.848,-11320061838711.625,390681.2995066921,1172989.816394651,493249.9113500573,1.6823549228557042e+42,-3.3050206624321934e+42,-1.6226657395764892e+42
0.1,20.0,saturn,-33644463166836.46,-135812436231122.62,-54657931688712.89,887854.6774306592,-186225.67603480734,-115242.42052341862,2.374108693520129e+41,-5.021419195529419e+41,-2.64731050200929e+41
0.1,20.0,uranus,-235595249107837.84,125748255777686.17,58404230795383.29,-347220.6411607492,-570835.0093745987,-245097.95083130346,2.212186707618327e+40,-4.247588036019799e+40,-2.0354013284014722e+40
0.1,20.0,neptune,310006268591730.75,299579121132490.6,114904692049091.92,-393586.1565573455,348756.62787607114,152550.8107774768,1.5372311845938045e+40,-3.055025975448324e+40,-1.5177947908545195e+40
0.1,20.5,jupiter,75464115710614.0,-2988474485705.582,-3115193217105.2295,38159.446773682575,1233032.680638161,527554.8781037218,1.7092328201531383e+42,-3.3323707483905875e+42,-1.6231379282374492e+42
0.1,20.5,saturn,-19471223161539.117,-138088661459258.81,-56209812494678.0,904236.8152287477,-101705.25043198623,-81030.27377526055,2.3693032094350532e+41,-5.01678031409657e+41,-2.6474771046615166e+41
0.1,20.5,uranus,-240883178227430.22,116639327072797.83,54489581183016.48,-322733.34424567636,-583291.4958820106,-250899.57804116156,2.215893102197985e+40,-4.251271906524677e+40,-2.0353788043266918e+40
0.1,20.5,neptune,303738210683304.3,305026283045762.7,117290358927562.86,-400830.96774743026,341619.5198729861,149809.8622927359,1.537227892425346e+40,-3.0550500856361904e+40,-1.5178221932108444e+40
0.1,21.0,jupiter,73184893741442.27,16582240425112.98,5328303982534.385,-324124.04243654595,1199664.96991645,522061.4002009687,1.7250521132140937e+42,-3.348424050855537e+42,-1.6233719376414432e+42
0.1,21.0,saturn,-5108919446573.732,-139022009842155.08,-57215052656403.055,911788.7938468772,-16363.415169529188,-46097.949981717946,2.367024924061489e+41,-5.014761627251947e+41,-2.647736703190458e+41
0.1,21.0,uranus,-245779938892205.2,107340976067240.03,50486442271391.53,-297660.54081477766,-594831.2588316508,-256307.97604013767,2.2193148619172813e+40,-4.254642693727596e+40,-2.0353278318103145e+40
0.1,21.0,neptune,297357005243944.44,310359813292834.4,119632331759381.17,-407926.5869104699,334354.9171329402,147013.0178929977,1.5372165223589161e+40,-3.055074280371963e+40,-1.5178577580130467e+40
0.1,21.5,jupiter,65235538829018.45,34870072768929.78,13359811625876.86,-664395.0112143095,1073238.542673751,476147.84476785036,1.7280695577245656e+42,-3.3513789373602274e+42,-1.6233093796356617e+42
0.1,21.5,saturn,9302642879163.094,-138605051569812.75,-57664553161021.06,910472.8216372981,69099.47572242029,-10733.138541193144,2.36730629732174e+41,-5.015357148184724e+41,-2.648050850862984e+41
0.1,21.5,uranus,-250276630510246.62,97867880139092.12,46401116598332.234,-272045.8456685873,-605428.2897749229,-261311.14163473278,2.2224424248031846e+40,-4.2577022635221064e+40,-2.0352598387189217e+40
0.1,21.5,neptune,290865026624218.5,315577721778677.2,121929736941022.92,-414870.4463865333,326965.63987103204,144161.37039478976,1.5371979579742176e+40,-3.05508684168176e+40,-1.5178888837075423e+40
0.1,22.0,jupiter,52218181735545.58,50451073059394.14,20354387208580.297,-952349.3191917714,864498.6132750331,393682.8906630396,1.7179429750460177e+42,-3.34088587120224e+42,-1.622942896156222e+42
0.1,22.0,saturn,23623417669527.465,-136841396227097.23,-57553764749230.61,900296.0086190078,153983.9516540568,24774.92673886673,2.370165347823428e+41,-5.018550524235306e+41,-2.6483851764118782e+41
0.1,22.0,uranus,-254365052871476.2,88235112269838.92,42240089788139.29,-245934.33586574937,-615058.5160668932,-265897.8994968225,2.2252661417751753e+40,-4.2604569585702555e+40,-2.0351908167950802e+40
0.1,22.0,neptune,284264689645056.8,320678064169628.5,124181718621751.78,-421659.954241793,319454.65751843376,141256.07145328328,1.537173117684878e+40,-3.055075263182051e+40,-1.517902145497173e+40
0.1,22.5,jupiter,35181679953692.207,62151574207217.96,25783498816264.797,-1163790.9960583122,593109.5344385301,282506.4401504001,1.6958053773754656e+42,-3.318125775914082e+42,-1.6223203985386164e+42
0.1,22.5,saturn,37713824200758.3,-133745687617094.69,-56882715932966.6,881310.5967642809,237590.32740209886,60134.99054413328,2.3756048565183024e+41,-5.024315359340392e+41,-2.6487105028220893e+41
0.1,22.5,uranus,-258037727907763.6,78458109512459.53,38010017045171.305,-219372.3840515811,-623699.9228775311,-270057.95689716085,2.2277765562501563e+40,-4.262916237783327e+40,-2.035139681533171e+40
0.1,22.5,neptune,277558450452237.72,325658944078780.94,126387439541517.05,-428292.4579749481,311825.0380368362,138298.30919912786,1.5371425245645364e+40,-3.0550323277890495e+40,-1.517889803224513e+40
0.1,23.0,jupiter,15491730998335.781,69168186503391.5,29269612444270.562,-1283844.8155585725,284315.0381173935,153076.30352462537,1.6640223982822105e+42,-3.285551428713754e+42,-1.6215290304315437e+42
0.1,23.0,saturn,51435464957975.94,-129343615711072.75,-55656048771635.07,853615.1717781818,319217.72213504225,95053.3072584484,2.383611413036425e+41,-5.0326151196956655e+41,-2.6490037066592405e+41
0.1,23.0,uranus,-261287918818422.34,68552639583638.945,33717708807561.445,-192407.49508022837,-631332.6701657398,-273781.95592711633,2.2299648054305593e+40,-4.265090645292644e+40,-2.0351258398620845e+40
0.1,23.0,neptune,270748807573266.6,330518513989979.75,128546081344134.17,-434765.2673700196,304079.8609057535,135289.27370016402,1.5371060226281128e+40,-3.0549600611179694e+40,-1.5178540384898566e+40
0.1,23.5,jupiter,-5333381197779.004,71123874454111.42,30614219572373.51,-1307929.6812921322,-35139.91713034088,16743.97192073791,1.6257293666849327e+42,-3.246397684478158e+42,-1.6206683177932253e+42
0.1,23.5,saturn,64651870345665.445,-123671942429045.88,-53883061683827.39,817356.8609002181,398163.3780401181,129233.2556890828,2.394154345448784e+41,-5.04340236087196e+41,-2.6492480154231763e+41
0.1,23.5,uranus,-264109646674507.4,58534765640437.18,29370115592805.74,-165088.15505372925,-637939.2091262476,-277061.5251194742,2.2318231666008067e+40,-4.2669892018420336e+40,-2.035166035241227e+40
0.1,23.5,neptune,263838302050681.6,335254974697300.3,130656844325237.34,-441075.7304763201,296222.1474302618,132230.13185527042,1.537062857508473e+40,-3.054868309951832e+40,-1.517805452443359e+40
0.1,24.0,jupiter,-25783390712008.812,68059255054559.055,29798012012556.438,-1240630.9739534992,-340586.3081931126,-115805.96420191473,1.584312217161746e+42,-3.204138454110552e+42,-1.6198262369488062e+42
0.1,24.0,saturn,77229285831520.66,-116778535092233.92,-51577757381901.266,772734.4991472905,473722.4641465708,162375.11486227287,2.407184552495529e+41,-5.05661722910645e+41,-2.6494326766109208e+41
0.1,24.0,uranus,-266497704780345.94,48420809197716.48,24974312022451.125,-137463.7078046983,-643504.406140564,-279889.33392318396,2.233345785031646e+40,-4.268616186176487e+40,-2.0352704011448406e+40
0.1,24.0,neptune,256829516101187.1,339866574029724.94,132718946953170.06,-447221.3131371419,288254.84842083044,129122.0258174995,1.5370120444250432e+40,-3.0547694140287756e+40,-1.5177573696037324e+40
0.1,24.5,jupiter,-44484717221413.95,60375787974676.45,26959661276475.164,-1093303.4199825008,-611736.0751239436,-235602.02340162487,1.5429771009716063e+42,-3.1620436029685037e+42,-1.6190665019968973e+42
0.1,24.5,saturn,89037516575955.97,-108722398394494.05,-48758892759049.73,720002.7205813987,545188.5630125348,194176.0843663015,2.4226332295480614e+41,-5.0721853794628786e+41,-2.6495521499148172e+41
0.1,24.5,uranus,-268447671379924.97,38227310993215.72,20537479948591.47,-109584.28688332174,-648015.6810542048,-282259.15304355905,2.234529594957135e+40,-4.269967232717319e+40,-2.0354376377601842e+40
0.1,24.5,neptune,249725070739224.94,344351605901825.5,134731625567175.67,-453199.6375517823,280180.8811647413,125966.089681238,1.5369527486539223e+40,-3.05467320177437e+40,-1.5177204531204476e+40
0.1,25.0,jupiter,-60285422718448.58,48754332690227.695,22362977598857.32,-881380.5350145288,-833592.382654591,-335841.3797335662,1.5044802245802886e+42,-3.122907384676694e+42,-1.6184271600964055e+42
0.1,25.0,saturn,99950843686540.2,-99573692496109.55,-45450026181903.27,659476.8974862599,611855.0547627214,224330.64089849952,2.4404104661400564e+41,-5.090015541174645e+41,-2.6496050750345887e+41
0.1,25.0,uranus,-269955921872095.06,27970989541280.305,16066890574363.707,-81500.84584134696,-651463.1506073287,-284165.9170191166,2.235375288976932e+40,-4.271025208829847e+40,-2.0356499198529146e+40
0.1,25.0,neptune,242527623219182.97,348708410205169.4,136694134424894.7,-459008.47539858293,272003.1800619384,122763.46974858972,1.5368844866496892e+40,-3.054584796108916e+40,-1.517700309459227e+40
0.1,25.5,jupiter,-72298971593188.44,34069612999815.938,16361313351395.178,-622089.4321927559,-996299.124458854,-411880.9149858437,1.4710158138667253e+42,-3.0889417495925725e+42,-1.6179259357258472e+42
0.1,25.5,saturn,109849024716068.38,-89413721318313.98,-41679556125831.24,591538.8061191381,673017.6289667482,252531.33106025105,2.4604037000955062e+41,-5.1099969518184715e+41,-2.6495932517229653e+41
0.1,25.5,uranus,-271019642472647.88,17668697471609.883,11569885605668.996,-53265.31819981167,-653839.7259847334,-285605.7678717862,2.2358878087534413e+40,-4.2717580044868856e+40,-2.0358701957334443e+40
0.1,25.5,neptune,235239864875986.62,352935373456948.1,138605746040113.77,-464645.7180437288,263724.7343699234,119515.3385685923,1.5368071413895505e+40,-3.054504895345235e+40,-1.5176977539556845e+40
0.1,26.0,jupiter,-79917072183814.69,17313523440204.969,9365004436100.059,-332869.9939435477,-1094413.112891371,-460963.7108045786,1.444218020335913e+42,-3.061785583266666e+42,-1.617567562930753e+42
0.1,26.0,saturn,118618388714525.52,-78334871368228.48,-37480743448836.3,516642.84170531883,727978.1648320067,278470.1069804989,2.482476037396816e+41,-5.131996829403624e+41,-2.649520792006808e+41
0.1,26.0,uranus,-271636847477717.44,7337377004544.48,7053857994173.027,-24930.84819126384,-655141.0617054427,-286576.03678045864,2.2360753872319856e+40,-4.272122613534161e+40,-2.0360472263021754e+40
0.1,26.0,neptune,227864519507446.2,357030929882521.7,140465751673306.9,-470109.34565747203,255348.60662779902,116222.90108413278,1.536720877385234e+40,-3.0544311394599663e+40,-1.5177102620747323e+40
0.1,26.5,jupiter,-82803549714061.34,-467438251564.78906,1814404951308.6074,-30490.12503473056,-1126013.9347589635,-481859.0425046198,1.4252233949645728e+42,-3.042573636984991e+42,-1.6173502420204185e+42
0.1,26.5,saturn,126153032857468.14,-66440477583811.445,-32891707877783.453,435322.5372396366,776050.2197126019,301840.3141810231,2.5064644809012936e+41,-5.155858003937103e+41,-2.649393523035809e+41
0.1,26.5,uranus,-271806400207528.5,-3005982097265.795,2526233667365.995,3448.1399393523607,-655365.2758808145,-287075.12984560244,2.2359464610020764e+40,-4.2720790573931596e+40,-2.036132596391083e+40
0.1,26.5,neptune,220404342189466.38,360993562645465.56,142273461863366.4,-475397.40512477123,246877.93656694164,112887.39526333228,1.5366260318442711e+40,-3.054359539447638e+40,-1.517733507603367e+40
0.1,27.0,jupiter,-80879267353610.7,-18220773907344.5,-5841310483643.731,269306.2769984909,-1091918.6326268062,-474534.3507440364,1.4147502725766515e+42,-3.032020495634412e+42,-1.6172702230577607e+42
0.1,27.0,saturn,132356123215719.08,-53844588954626.08,-27955387550037.242,348197.0609394802,816566.350722769,322339.4383846754,2.5321781489570242e+41,-5.181396810961722e+41,-2.6492186620046975e+41
0.1,27.0,uranus,-271528032456767.34,-13344378225591.912,-2005544123442.5557,31816.336104960865,-654512.5453473914,-287102.3607660496,2.235505551044685e+40,-4.271609425083044e+40,-2.0361038740383589e+40
0.1,27.0,neptune,212862118355480.72,364821805053526.6,144028206938069.06,-480507.9976667921,238315.93704838926,109510.08990900483,1.536523019734879e+40,-3.054285566986272e+40,-1.5177625472513932e+40
0.1,27.5,jupiter,-74304889947053.77,-34925769692548.484,-13160760275731.395,551821.5793697482,-995132.9987948536,-439920.6087553095,1.413166375177015e+42,-3.030490937790409e+42,-1.617324562613394e+42
0.1,27.5,saturn,137141296427771.89,-40671603314242.586,-22719448817015.22,255977.27754578312,848887.4594470854,339672.7075995104,2.5593966034739537e+41,-5.208401360539414e+41,-2.64900475706546e+41
0.1,27.5,uranus,-270802352999262.6,-23660827198320.633,-6534027792744.691,60118.41518446943,-652584.879030204,-286657.8577561763,2.234751069212914e+40,-4.2707277435872853e+40,-2.0359766743743715e+40
0.1,27.5,neptune,205240663002296.8,368514241660463.8,145729337476678.8,-485439.27364792355,229665.88654103572,106092.28137202882,1.5364122625810457e+40,-3.05420487216616e+40,-1.5177926095851145e+40
0.1,28.0,jupiter,-63465102680491.94,-49624783030112.97,-19724149086500.285,803283.0708122366,-840579.9181929309,-379792.9415295098,1.420528880215909e+42,-3.038041298849634e+42,-1.6175124186337252e+42
0.1,28.0,saturn,140434151749597.89,-27055738064378.734,-17236132112694.934,159470.86272953733,872414.2897393864,353557.62528981967,2.587868444320806e+41,-5.2366303274249796e+41,-2.6487618831041736e+41
0.1,28.0,uranus,-269630839557741.94,-33938390804075.477,-11051778135368.867,88299.94570986561,-649586.2678005161,-285742.6287508029,2.233676938293775e+40,-4.269471627266342e+40,-2.035794688972567e+40
